num_date_time,answer
52_20220830 06,2124.416748046875
52_20220830 07,2534.758056640625
52_20220830 08,2897.965576171875
52_20220830 09,2993.584228515625
52_20220830 10,3065.59375
52_20220830 11,3183.5869140625
52_20220830 12,3182.081298828125
52_20220830 13,3153.009033203125
52_20220830 14,3111.6123046875
52_20220830 15,3110.795654296875
52_20220830 16,3040.553955078125
52_20220830 17,2837.012451171875
52_20220830 18,2377.838623046875
52_20220830 19,2143.7255859375
52_20220830 20,1954.1695556640625
52_20220830 21,1907.5166015625
52_20220830 22,1811.5418701171875
52_20220830 23,1783.4869384765625
52_20220831 00,1662.5338134765625
52_20220831 01,1834.1285400390625
52_20220831 02,1845.7586669921875
52_20220831 03,1806.0517578125
52_20220831 04,1818.4754638671875
52_20220831 05,1855.5936279296875
52_20220831 06,2177.951171875
52_20220831 07,2576.242919921875
52_20220831 08,2976.915283203125
52_20220831 09,2984.0029296875
52_20220831 10,3025.836669921875
52_20220831 11,3000.721435546875
52_20220831 12,2927.231201171875
52_20220831 13,2975.203125
52_20220831 14,2996.936279296875
52_20220831 15,2961.343505859375
52_20220831 16,2900.626708984375
52_20220831 17,2611.08203125
52_20220831 18,2288.238037109375
52_20220831 19,2043.1776123046875
52_20220831 20,1884.8643798828125
52_20220831 21,1914.4603271484375
52_20220831 22,1851.0247802734375
52_20220831 23,1784.1632080078125
53_20220825 00,919.9982299804688
53_20220825 01,817.44140625
53_20220825 02,866.0838012695312
53_20220825 03,1011.0198364257812
53_20220825 04,1726.2626953125
53_20220825 05,2390.971435546875
53_20220825 06,2829.074951171875
53_20220825 07,3108.769775390625
53_20220825 08,3195.427734375
53_20220825 09,3191.376953125
53_20220825 10,3103.358154296875
53_20220825 11,3213.609130859375
53_20220825 12,3134.740966796875
53_20220825 13,3181.046630859375
53_20220825 14,3180.0283203125
53_20220825 15,3128.194580078125
53_20220825 16,3037.325439453125
53_20220825 17,2901.6142578125
53_20220825 18,2654.206787109375
53_20220825 19,1691.63037109375
53_20220825 20,1254.6865234375
53_20220825 21,1055.13330078125
53_20220825 22,927.314208984375
53_20220825 23,1040.9093017578125
53_20220826 00,974.6815795898438
53_20220826 01,985.83837890625
53_20220826 02,988.07421875
53_20220826 03,1078.8331298828125
53_20220826 04,1786.3267822265625
53_20220826 05,2349.602294921875
53_20220826 06,2778.6591796875
53_20220826 07,3116.017333984375
53_20220826 08,3195.9228515625
53_20220826 09,3098.711669921875
53_20220826 10,3246.384521484375
53_20220826 11,3281.585205078125
53_20220826 12,3345.731201171875
53_20220826 13,3320.89453125
53_20220826 14,3356.725830078125
53_20220826 15,3326.41015625
53_20220826 16,3203.5908203125
53_20220826 17,3082.698486328125
53_20220826 18,2839.3544921875
53_20220826 19,1709.8402099609375
53_20220826 20,1309.9283447265625
53_20220826 21,1078.955078125
53_20220826 22,1065.8990478515625
53_20220826 23,1048.6893310546875
53_20220827 00,900.0122680664062
53_20220827 01,902.80908203125
53_20220827 02,975.9453735351562
53_20220827 03,900.4834594726562
53_20220827 04,998.0126342773438
53_20220827 05,1134.0093994140625
53_20220827 06,1180.0897216796875
53_20220827 07,1198.37890625
53_20220827 08,1214.0113525390625
53_20220827 09,1249.4586181640625
53_20220827 10,1254.6279296875
53_20220827 11,1243.141357421875
53_20220827 12,1205.7667236328125
53_20220827 13,1200.7625732421875
53_20220827 14,1202.7049560546875
53_20220827 15,1200.60546875
53_20220827 16,1201.5733642578125
53_20220827 17,1193.9356689453125
53_20220827 18,1161.98193359375
53_20220827 19,897.4369506835938
53_20220827 20,874.8600463867188
53_20220827 21,855.4833984375
53_20220827 22,808.0081176757812
53_20220827 23,806.40771484375
53_20220828 00,919.3828735351562
53_20220828 01,912.1743774414062
53_20220828 02,908.5359497070312
53_20220828 03,925.5382690429688
53_20220828 04,1071.3223876953125
53_20220828 05,1244.2578125
53_20220828 06,1266.2353515625
53_20220828 07,1289.60986328125
53_20220828 08,1311.1593017578125
53_20220828 09,1351.3441162109375
53_20220828 10,1353.4609375
53_20220828 11,1317.3074951171875
53_20220828 12,1297.6539306640625
53_20220828 13,1281.6092529296875
53_20220828 14,1237.6539306640625
53_20220828 15,1207.77392578125
53_20220828 16,1208.7025146484375
53_20220828 17,1213.880859375
53_20220828 18,1204.3167724609375
53_20220828 19,979.8606567382812
53_20220828 20,1051.0009765625
53_20220828 21,1041.7286376953125
53_20220828 22,1209.7369384765625
53_20220828 23,1265.4822998046875
53_20220829 00,1076.6566162109375
53_20220829 01,1070.833984375
53_20220829 02,1079.37451171875
53_20220829 03,1178.18505859375
53_20220829 04,1769.51513671875
53_20220829 05,2377.876220703125
53_20220829 06,2770.430419921875
53_20220829 07,3102.223876953125
53_20220829 08,3155.024169921875
53_20220829 09,3170.649169921875
53_20220829 10,3163.5576171875
53_20220829 11,3172.750732421875
53_20220829 12,3139.171142578125
53_20220829 13,3127.572998046875
53_20220829 14,3134.183349609375
53_20220829 15,3088.1337890625
53_20220829 16,3011.6376953125
53_20220829 17,2886.289306640625
53_20220829 18,2649.285400390625
53_20220829 19,1508.34130859375
53_20220829 20,1145.4056396484375
53_20220829 21,980.5675659179688
53_20220829 22,982.5620727539062
53_20220829 23,961.7063598632812
53_20220830 00,796.9723510742188
53_20220830 01,775.96337890625
53_20220830 02,836.18408203125
53_20220830 03,966.1427612304688
53_20220830 04,1685.2850341796875
53_20220830 05,2292.279541015625
53_20220830 06,2744.66015625
53_20220830 07,3064.549072265625
53_20220830 08,3121.0810546875
53_20220830 09,3133.734375
53_20220830 10,3140.194091796875
53_20220830 11,3104.2001953125
53_20220830 12,3106.482421875
53_20220830 13,3070.798583984375
53_20220830 14,3085.426513671875
53_20220830 15,3072.07421875
53_20220830 16,2972.784912109375
53_20220830 17,2816.235107421875
53_20220830 18,2596.494873046875
53_20220830 19,1578.32421875
53_20220830 20,1197.3721923828125
53_20220830 21,1028.68798828125
53_20220830 22,995.4827270507812
53_20220830 23,1023.7883911132812
53_20220831 00,943.83642578125
53_20220831 01,926.5037231445312
53_20220831 02,944.2492065429688
53_20220831 03,1032.48974609375
53_20220831 04,1808.3577880859375
53_20220831 05,2324.341552734375
53_20220831 06,2711.963134765625
53_20220831 07,2997.3095703125
53_20220831 08,3064.78515625
53_20220831 09,3083.7099609375
53_20220831 10,3047.828857421875
53_20220831 11,3048.854736328125
53_20220831 12,3018.422607421875
53_20220831 13,3004.132568359375
53_20220831 14,3046.825927734375
53_20220831 15,2991.609130859375
53_20220831 16,2936.0625
53_20220831 17,2876.630126953125
53_20220831 18,2579.111083984375
53_20220831 19,1704.66064453125
53_20220831 20,1271.902099609375
53_20220831 21,1015.6006469726562
53_20220831 22,942.922119140625
53_20220831 23,967.766357421875
54_20220825 00,1113.103271484375
54_20220825 01,1106.77392578125
54_20220825 02,1092.4595947265625
54_20220825 03,1106.65478515625
54_20220825 04,1106.4456787109375
54_20220825 05,1412.5728759765625
54_20220825 06,1836.4332275390625
54_20220825 07,2108.652587890625
54_20220825 08,2277.3115234375
54_20220825 09,2419.975830078125
54_20220825 10,2942.828125
54_20220825 11,3231.664794921875
54_20220825 12,3261.260498046875
54_20220825 13,3262.314697265625
54_20220825 14,3279.452392578125
54_20220825 15,3246.51953125
54_20220825 16,3257.427001953125
54_20220825 17,3245.30859375
54_20220825 18,3165.041015625
54_20220825 19,3077.398193359375
54_20220825 20,2373.099853515625
54_20220825 21,1280.9288330078125
54_20220825 22,1236.8944091796875
54_20220825 23,1181.4024658203125
54_20220826 00,1156.0721435546875
54_20220826 01,1198.3460693359375
54_20220826 02,1176.13330078125
54_20220826 03,1162.8397216796875
54_20220826 04,1101.7200927734375
54_20220826 05,1432.3106689453125
54_20220826 06,1874.2420654296875
54_20220826 07,2222.220947265625
54_20220826 08,2370.755126953125
54_20220826 09,2400.037841796875
54_20220826 10,2936.423095703125
54_20220826 11,3212.151123046875
54_20220826 12,3294.279296875
54_20220826 13,3241.899169921875
54_20220826 14,3230.939453125
54_20220826 15,3230.374267578125
54_20220826 16,3206.9140625
54_20220826 17,3194.531494140625
54_20220826 18,3165.373046875
54_20220826 19,2997.29296875
54_20220826 20,2208.6748046875
54_20220826 21,1260.0635986328125
54_20220826 22,1226.1126708984375
54_20220826 23,1173.3695068359375
54_20220827 00,1184.7598876953125
54_20220827 01,1120.5032958984375
54_20220827 02,1121.426513671875
54_20220827 03,1096.3966064453125
54_20220827 04,1112.6041259765625
54_20220827 05,1408.03466796875
54_20220827 06,1837.6888427734375
54_20220827 07,2186.2099609375
54_20220827 08,2364.248291015625
54_20220827 09,2397.266845703125
54_20220827 10,2925.189453125
54_20220827 11,3194.83203125
54_20220827 12,3200.078125
54_20220827 13,3225.020751953125
54_20220827 14,3339.0341796875
54_20220827 15,3356.552001953125
54_20220827 16,3205.0390625
54_20220827 17,3221.792236328125
54_20220827 18,3196.645263671875
54_20220827 19,3064.994873046875
54_20220827 20,2289.8759765625
54_20220827 21,1264.1297607421875
54_20220827 22,1227.6295166015625
54_20220827 23,1208.0526123046875
54_20220828 00,1140.6397705078125
54_20220828 01,1127.212646484375
54_20220828 02,1116.9825439453125
54_20220828 03,1099.7921142578125
54_20220828 04,1096.1737060546875
54_20220828 05,1416.5296630859375
54_20220828 06,1859.4874267578125
54_20220828 07,2117.423828125
54_20220828 08,2321.744140625
54_20220828 09,2397.166015625
54_20220828 10,2861.718017578125
54_20220828 11,3169.120361328125
54_20220828 12,3194.172607421875
54_20220828 13,3191.9853515625
54_20220828 14,3167.451171875
54_20220828 15,3160.531982421875
54_20220828 16,3084.774658203125
54_20220828 17,3085.275634765625
54_20220828 18,3070.3330078125
54_20220828 19,2939.798095703125
54_20220828 20,2152.637939453125
54_20220828 21,1223.8448486328125
54_20220828 22,1172.80859375
54_20220828 23,1200.6273193359375
54_20220829 00,980.5631713867188
54_20220829 01,969.7653198242188
54_20220829 02,966.814453125
54_20220829 03,963.3181762695312
54_20220829 04,966.79248046875
54_20220829 05,1166.2047119140625
54_20220829 06,1320.064208984375
54_20220829 07,1285.1767578125
54_20220829 08,1472.2398681640625
54_20220829 09,1478.8721923828125
54_20220829 10,1569.8270263671875
54_20220829 11,1605.2620849609375
54_20220829 12,1617.65869140625
54_20220829 13,1680.3638916015625
54_20220829 14,1674.765625
54_20220829 15,1619.1878662109375
54_20220829 16,1604.9014892578125
54_20220829 17,1598.6685791015625
54_20220829 18,1601.462890625
54_20220829 19,1528.74658203125
54_20220829 20,1295.3868408203125
54_20220829 21,1032.7977294921875
54_20220829 22,1014.033203125
54_20220829 23,1146.0855712890625
54_20220830 00,1111.5660400390625
54_20220830 01,1110.1851806640625
54_20220830 02,1119.2767333984375
54_20220830 03,1111.485107421875
54_20220830 04,1125.998046875
54_20220830 05,1424.2427978515625
54_20220830 06,1861.6722412109375
54_20220830 07,2139.939208984375
54_20220830 08,2402.718017578125
54_20220830 09,2486.2724609375
54_20220830 10,2991.186279296875
54_20220830 11,3198.696044921875
54_20220830 12,3161.7333984375
54_20220830 13,3107.873046875
54_20220830 14,3080.475341796875
54_20220830 15,3110.248779296875
54_20220830 16,3156.692138671875
54_20220830 17,2989.384521484375
54_20220830 18,2983.9287109375
54_20220830 19,2896.548828125
54_20220830 20,2173.331787109375
54_20220830 21,1194.914306640625
54_20220830 22,1160.7020263671875
54_20220830 23,1178.50634765625
54_20220831 00,1102.5565185546875
54_20220831 01,1079.67822265625
54_20220831 02,1081.48193359375
54_20220831 03,1065.8465576171875
54_20220831 04,1056.630615234375
54_20220831 05,1498.9136962890625
54_20220831 06,1853.7996826171875
54_20220831 07,2214.533447265625
54_20220831 08,2299.397216796875
54_20220831 09,2328.697021484375
54_20220831 10,2767.613525390625
54_20220831 11,2988.623779296875
54_20220831 12,2989.383544921875
54_20220831 13,2990.473876953125
54_20220831 14,2981.070068359375
54_20220831 15,2985.583251953125
54_20220831 16,2955.352783203125
54_20220831 17,2958.634521484375
54_20220831 18,2952.934814453125
54_20220831 19,2857.412109375
54_20220831 20,2090.027587890625
54_20220831 21,1196.4068603515625
54_20220831 22,1160.7476806640625
54_20220831 23,1179.525390625
55_20220825 00,929.2366333007812
55_20220825 01,930.5872192382812
55_20220825 02,927.55419921875
55_20220825 03,929.8427124023438
55_20220825 04,931.344970703125
55_20220825 05,959.6845703125
55_20220825 06,1040.4261474609375
55_20220825 07,1078.3778076171875
55_20220825 08,1114.9635009765625
55_20220825 09,1121.8040771484375
55_20220825 10,1120.74658203125
55_20220825 11,1122.3759765625
55_20220825 12,1126.8411865234375
55_20220825 13,1126.4840087890625
55_20220825 14,1119.44287109375
55_20220825 15,1117.9166259765625
55_20220825 16,1112.52783203125
55_20220825 17,1099.7191162109375
55_20220825 18,1039.64892578125
55_20220825 19,971.958740234375
55_20220825 20,958.2465209960938
55_20220825 21,955.20751953125
55_20220825 22,946.380615234375
55_20220825 23,943.8151245117188
55_20220826 00,930.9723510742188
55_20220826 01,930.5139770507812
55_20220826 02,928.7843627929688
55_20220826 03,928.9807739257812
55_20220826 04,932.09521484375
55_20220826 05,959.1481323242188
55_20220826 06,1033.6861572265625
55_20220826 07,1082.0731201171875
55_20220826 08,1107.33251953125
55_20220826 09,1100.9334716796875
55_20220826 10,1100.2943115234375
55_20220826 11,1101.908447265625
55_20220826 12,1106.3468017578125
55_20220826 13,1118.5855712890625
55_20220826 14,1106.4984130859375
55_20220826 15,1103.4666748046875
55_20220826 16,1103.0672607421875
55_20220826 17,1101.0684814453125
55_20220826 18,1033.7069091796875
55_20220826 19,963.75048828125
55_20220826 20,950.6445922851562
55_20220826 21,943.3845825195312
55_20220826 22,938.6396484375
55_20220826 23,937.3831176757812
55_20220827 00,936.715087890625
55_20220827 01,935.3180541992188
55_20220827 02,933.739990234375
55_20220827 03,934.9929809570312
55_20220827 04,935.4724731445312
55_20220827 05,941.244140625
55_20220827 06,969.171630859375
55_20220827 07,979.912841796875
55_20220827 08,988.8790893554688
55_20220827 09,987.5509643554688
55_20220827 10,987.1064453125
55_20220827 11,986.1907348632812
55_20220827 12,985.6683959960938
55_20220827 13,986.1222534179688
55_20220827 14,986.674560546875
55_20220827 15,985.1206665039062
55_20220827 16,981.6937866210938
55_20220827 17,978.6481323242188
55_20220827 18,966.7224731445312
55_20220827 19,953.634765625
55_20220827 20,946.49755859375
55_20220827 21,945.8002319335938
55_20220827 22,945.581298828125
55_20220827 23,942.0346069335938
55_20220828 00,930.31787109375
55_20220828 01,929.269775390625
55_20220828 02,928.35595703125
55_20220828 03,928.8113403320312
55_20220828 04,926.5267944335938
55_20220828 05,934.6309204101562
55_20220828 06,943.0144653320312
55_20220828 07,950.18896484375
55_20220828 08,957.870849609375
55_20220828 09,956.88134765625
55_20220828 10,956.7838745117188
55_20220828 11,956.0272827148438
55_20220828 12,953.9022827148438
55_20220828 13,958.2940063476562
55_20220828 14,960.2633666992188
55_20220828 15,959.4421997070312
55_20220828 16,961.7190551757812
55_20220828 17,962.2990112304688
55_20220828 18,961.3938598632812
55_20220828 19,951.6220703125
55_20220828 20,946.2266235351562
55_20220828 21,939.419921875
55_20220828 22,942.4866333007812
55_20220828 23,940.8518676757812
55_20220829 00,926.5263671875
55_20220829 01,926.9560546875
55_20220829 02,924.6150512695312
55_20220829 03,921.4306640625
55_20220829 04,923.6090698242188
55_20220829 05,949.7752075195312
55_20220829 06,1027.0628662109375
55_20220829 07,1074.23193359375
55_20220829 08,1107.3167724609375
55_20220829 09,1103.6854248046875
55_20220829 10,1105.8043212890625
55_20220829 11,1107.2667236328125
55_20220829 12,1107.642578125
55_20220829 13,1107.2711181640625
55_20220829 14,1094.1409912109375
55_20220829 15,1087.1524658203125
55_20220829 16,1087.532470703125
55_20220829 17,1087.1385498046875
55_20220829 18,1035.516845703125
55_20220829 19,972.3338012695312
55_20220829 20,959.1482543945312
55_20220829 21,952.5283203125
55_20220829 22,946.76171875
55_20220829 23,945.2947387695312
55_20220830 00,928.4057006835938
55_20220830 01,928.0734252929688
55_20220830 02,929.1327514648438
55_20220830 03,927.4728393554688
55_20220830 04,932.8057250976562
55_20220830 05,970.0997924804688
55_20220830 06,1040.0782470703125
55_20220830 07,1077.7901611328125
55_20220830 08,1113.48876953125
55_20220830 09,1120.5018310546875
55_20220830 10,1124.460205078125
55_20220830 11,1125.2991943359375
55_20220830 12,1134.99853515625
55_20220830 13,1136.3990478515625
55_20220830 14,1122.5140380859375
55_20220830 15,1110.5230712890625
55_20220830 16,1117.1793212890625
55_20220830 17,1115.7017822265625
55_20220830 18,1052.2237548828125
55_20220830 19,992.77587890625
55_20220830 20,963.3777465820312
