num_date_time,answer
58_20220825 17,2970.094482421875
58_20220825 18,2905.197021484375
58_20220825 19,2875.884033203125
58_20220825 20,2874.417236328125
58_20220825 21,2858.7685546875
58_20220825 22,2856.410400390625
58_20220825 23,2848.052734375
58_20220826 00,2848.639404296875
58_20220826 01,2847.601318359375
58_20220826 02,2847.700927734375
58_20220826 03,2847.287841796875
58_20220826 04,2846.021728515625
58_20220826 05,2848.578369140625
58_20220826 06,2867.689697265625
58_20220826 07,2922.5966796875
58_20220826 08,2938.920654296875
58_20220826 09,2960.453125
58_20220826 10,2968.859130859375
58_20220826 11,2980.249267578125
58_20220826 12,2986.725341796875
58_20220826 13,2993.719482421875
58_20220826 14,2993.791015625
58_20220826 15,2993.791015625
58_20220826 16,2996.751953125
58_20220826 17,2986.578369140625
58_20220826 18,2922.134033203125
58_20220826 19,2883.32421875
58_20220826 20,2880.961669921875
58_20220826 21,2866.143798828125
58_20220826 22,2867.75390625
58_20220826 23,2860.702392578125
58_20220827 00,2857.001953125
58_20220827 01,2856.694580078125
58_20220827 02,2856.4892578125
58_20220827 03,2857.729248046875
58_20220827 04,2856.73046875
58_20220827 05,2856.379638671875
58_20220827 06,2854.0234375
58_20220827 07,2875.630126953125
58_20220827 08,2882.09765625
58_20220827 09,2884.890625
58_20220827 10,2888.634521484375
58_20220827 11,2885.124267578125
58_20220827 12,2889.611572265625
58_20220827 13,2890.563720703125
58_20220827 14,2892.9814453125
58_20220827 15,2892.069580078125
58_20220827 16,2893.195068359375
58_20220827 17,2890.904296875
58_20220827 18,2866.043212890625
58_20220827 19,2849.269287109375
58_20220827 20,2847.4775390625
58_20220827 21,2843.799072265625
58_20220827 22,2843.516357421875
58_20220827 23,2840.3720703125
58_20220828 00,2843.903076171875
58_20220828 01,2854.08
58_20220828 02,2843.04
58_20220828 03,2847.84
58_20220828 04,2843.796875
58_20220828 05,2843.725830078125
58_20220828 06,2867.04
58_20220828 07,2934.72
58_20220828 08,2973.12
58_20220828 09,2973.12
58_20220828 10,2990.88
58_20220828 11,3028.8
58_20220828 12,3012.48
58_20220828 13,2996.64
58_20220828 14,3021.12
58_20220828 15,3024.0
58_20220828 16,3041.28
58_20220828 17,3027.84
58_20220828 18,2941.92
58_20220828 19,2894.4
58_20220828 20,2877.6
58_20220828 21,2877.6
58_20220828 22,2870.4
58_20220828 23,2848.8
58_20220829 00,2860.32
58_20220829 01,2852.732666015625
58_20220829 02,2848.776123046875
58_20220829 03,2848.3828125
58_20220829 04,2849.731201171875
58_20220829 05,2867.04
58_20220829 06,2893.44
58_20220829 07,2955.84
58_20220829 08,2985.6
58_20220829 09,3000.0
58_20220829 10,3007.68
58_20220829 11,3024.0
58_20220829 12,3033.12
58_20220829 13,3012.0
58_20220829 14,3018.72
58_20220829 15,3005.76
58_20220829 16,3041.28
58_20220829 17,3043.2
58_20220829 18,2960.16
58_20220829 19,2923.2
58_20220829 20,2892.0
58_20220829 21,2890.08
58_20220829 22,2897.28
58_20220829 23,2909.76
58_20220830 00,2887.68
58_20220830 01,2891.04
58_20220830 02,2888.64
58_20220830 03,2880.48
58_20220830 04,2889.12
58_20220830 05,2887.2
58_20220830 06,2883.36
58_20220830 07,2921.128173828125
58_20220830 08,2940.476318359375
58_20220830 09,2949.619384765625
58_20220830 10,2958.877197265625
58_20220830 11,2961.104248046875
58_20220830 12,2957.875244140625
58_20220830 13,2960.074951171875
58_20220830 14,2960.623779296875
58_20220830 15,2959.986328125
58_20220830 16,2965.0224609375
58_20220830 17,2955.843505859375
58_20220830 18,2892.59765625
58_20220830 19,2878.56
58_20220830 20,2877.12
58_20220830 21,2877.6
58_20220830 22,2875.2
58_20220830 23,2856.96
58_20220831 00,2877.12
58_20220831 01,2860.32
58_20220831 02,2855.04
58_20220831 03,2858.88
58_20220831 04,2868.96
58_20220831 05,2870.88
58_20220831 06,2868.224609375
58_20220831 07,2922.493408203125
58_20220831 08,2939.260498046875
58_20220831 09,2948.034912109375
58_20220831 10,2959.924072265625
58_20220831 11,2965.542724609375
58_20220831 12,2966.845458984375
58_20220831 13,2967.6005859375
58_20220831 14,2969.155517578125
58_20220831 15,2968.210205078125
58_20220831 16,2971.528564453125
58_20220831 17,2966.649169921875
58_20220831 18,2904.708740234375
58_20220831 19,2876.024658203125
58_20220831 20,2872.32
58_20220831 21,2862.007568359375
58_20220831 22,2854.842529296875
58_20220831 23,2846.548095703125
59_20220825 00,697.85107421875
59_20220825 01,677.0072021484375
59_20220825 02,672.5027465820312
59_20220825 03,690.9893188476562
59_20220825 04,702.078369140625
59_20220825 05,822.71240234375
59_20220825 06,1767.80615234375
59_20220825 07,2827.006591796875
59_20220825 08,3187.4658203125
59_20220825 09,3233.401123046875
59_20220825 10,3232.272216796875
59_20220825 11,3146.576904296875
59_20220825 12,3080.6611328125
59_20220825 13,3112.391357421875
59_20220825 14,3122.313720703125
59_20220825 15,2984.390869140625
59_20220825 16,3014.16796875
59_20220825 17,2927.027587890625
59_20220825 18,2449.349853515625
59_20220825 19,1919.15185546875
59_20220825 20,1229.2376708984375
59_20220825 21,1053.87744140625
59_20220825 22,850.6824340820312
59_20220825 23,757.9025268554688
59_20220826 00,667.7048950195312
59_20220826 01,697.6354370117188
59_20220826 02,695.7164916992188
59_20220826 03,674.7094116210938
59_20220826 04,688.8458862304688
59_20220826 05,781.3917846679688
59_20220826 06,1574.5223388671875
59_20220826 07,2371.978271484375
59_20220826 08,2936.44921875
59_20220826 09,3094.755615234375
59_20220826 10,3203.009521484375
59_20220826 11,3123.838134765625
59_20220826 12,3173.712646484375
59_20220826 13,3153.781494140625
59_20220826 14,3157.912353515625
59_20220826 15,3115.468994140625
59_20220826 16,3074.98046875
59_20220826 17,2971.8037109375
59_20220826 18,2540.593994140625
59_20220826 19,1870.25927734375
59_20220826 20,1206.7158203125
59_20220826 21,1006.4214477539062
59_20220826 22,815.765380859375
59_20220826 23,743.7448120117188
59_20220827 00,568.9254150390625
59_20220827 01,576.2752075195312
59_20220827 02,341.7769775390625
59_20220827 03,549.13720703125
59_20220827 04,537.0757446289062
59_20220827 05,583.6410522460938
59_20220827 06,637.1787109375
59_20220827 07,866.14404296875
59_20220827 08,1067.2821044921875
59_20220827 09,1170.39111328125
59_20220827 10,1192.80419921875
59_20220827 11,1154.5948486328125
59_20220827 12,1205.80029296875
59_20220827 13,1182.15380859375
59_20220827 14,1214.0313720703125
59_20220827 15,1248.2283935546875
59_20220827 16,1249.94775390625
59_20220827 17,1208.045166015625
59_20220827 18,1234.2423095703125
59_20220827 19,1095.7891845703125
59_20220827 20,822.0740356445312
59_20220827 21,699.077392578125
59_20220827 22,652.5950927734375
59_20220827 23,557.9005126953125
59_20220828 00,738.0
59_20220828 01,723.6
59_20220828 02,705.6
59_20220828 03,692.46
59_20220828 04,729.18
59_20220828 05,847.98
59_20220828 06,1993.14
59_20220828 07,3114.72
59_20220828 08,3325.5
59_20220828 09,3461.04
59_20220828 10,3522.06
59_20220828 11,3377.34
59_20220828 12,3371.04
59_20220828 13,3423.24
59_20220828 14,3401.82
59_20220828 15,3329.46
59_20220828 16,3274.02
59_20220828 17,3081.24
59_20220828 18,2455.74
59_20220828 19,1889.64
59_20220828 20,1303.56
59_20220828 21,1089.9
59_20220828 22,884.16
59_20220828 23,771.66
59_20220829 00,742.68
59_20220829 01,720.72
59_20220829 02,686.52
59_20220829 03,667.44
59_20220829 04,702.72
59_20220829 05,824.04
59_20220829 06,1941.48
59_20220829 07,3108.24
59_20220829 08,3321.36
59_20220829 09,3463.2
59_20220829 10,3519.0
59_20220829 11,3534.84
59_20220829 12,3499.92
59_20220829 13,3547.8
59_20220829 14,3544.56
59_20220829 15,3430.8
59_20220829 16,3375.0
59_20220829 17,3039.48
59_20220829 18,2403.471923828125
59_20220829 19,1928.52
59_20220829 20,1221.84
59_20220829 21,1004.782470703125
59_20220829 22,814.8201293945312
59_20220829 23,728.8821411132812
59_20220830 00,631.44
59_20220830 01,648.982421875
59_20220830 02,631.2281494140625
59_20220830 03,683.23095703125
59_20220830 04,697.2312622070312
59_20220830 05,781.8649291992188
59_20220830 06,1698.615234375
59_20220830 07,2423.639892578125
59_20220830 08,2560.966064453125
59_20220830 09,2663.108154296875
59_20220830 10,2688.248779296875
59_20220830 11,2648.889892578125
59_20220830 12,2751.809814453125
59_20220830 13,2792.1796875
59_20220830 14,2890.473876953125
59_20220830 15,2925.1650390625
59_20220830 16,2895.43359375
59_20220830 17,2788.764404296875
59_20220830 18,2448.594482421875
59_20220830 19,1964.31982421875
59_20220830 20,1196.3287353515625
59_20220830 21,1069.92
59_20220830 22,949.32
59_20220830 23,850.32
59_20220831 00,822.96
59_20220831 01,810.72
59_20220831 02,820.44
59_20220831 03,810.72
59_20220831 04,820.156005859375
59_20220831 05,887.0260620117188
59_20220831 06,1672.0220947265625
59_20220831 07,2333.1201171875
59_20220831 08,2502.693603515625
59_20220831 09,2669.361572265625
59_20220831 10,2956.2001953125
59_20220831 11,2855.01171875
59_20220831 12,2844.603515625
59_20220831 13,2864.240478515625
59_20220831 14,2864.6240234375
59_20220831 15,2891.849853515625
59_20220831 16,2814.910888671875
59_20220831 17,2754.0791015625
59_20220831 18,2371.724365234375
59_20220831 19,1899.0565185546875
59_20220831 20,1216.0040283203125
59_20220831 21,994.4812622070312
59_20220831 22,831.1376953125
59_20220831 23,745.22119140625
60_20220825 00,1805.8272705078125
60_20220825 01,1757.45654296875
60_20220825 02,1734.4102783203125
60_20220825 03,1733.8656005859375
60_20220825 04,1727.1905517578125
60_20220825 05,2746.653564453125
60_20220825 06,3331.09765625
60_20220825 07,3656.705810546875
60_20220825 08,3980.267578125
60_20220825 09,3984.1064453125
60_20220825 10,3934.082763671875
60_20220825 11,3964.324462890625
60_20220825 12,3934.443115234375
60_20220825 13,3985.744384765625
60_20220825 14,3986.350341796875
60_20220825 15,3946.481201171875
60_20220825 16,4010.744873046875
60_20220825 17,3983.5087890625
60_20220825 18,3819.320068359375
60_20220825 19,3201.824951171875
60_20220825 20,2881.766357421875
60_20220825 21,2392.583984375
60_20220825 22,1864.75439453125
60_20220825 23,1870.2177734375
60_20220826 00,1741.2249755859375
60_20220826 01,1695.294921875
60_20220826 02,1695.1375732421875
60_20220826 03,1674.3897705078125
60_20220826 04,1679.30810546875
60_20220826 05,2665.806640625
60_20220826 06,3221.096923828125
60_20220826 07,3592.276611328125
60_20220826 08,3967.074951171875
60_20220826 09,3930.469970703125
60_20220826 10,4016.368896484375
60_20220826 11,4081.568115234375
60_20220826 12,4115.6015625
60_20220826 13,4100.677734375
60_20220826 14,4103.80078125
60_20220826 15,4142.22216796875
60_20220826 16,4157.72412109375
60_20220826 17,4115.6015625
60_20220826 18,4003.765869140625
60_20220826 19,3292.322509765625
60_20220826 20,2862.875244140625
60_20220826 21,2364.48291015625
60_20220826 22,1919.0435791015625
60_20220826 23,1913.9305419921875
60_20220827 00,1600.78271484375
60_20220827 01,1598.2764892578125
60_20220827 02,1555.4041748046875
60_20220827 03,1577.759765625
60_20220827 04,1568.2852783203125
60_20220827 05,2196.09326171875
60_20220827 06,2490.467041015625
60_20220827 07,2595.969482421875
60_20220827 08,2748.504150390625
60_20220827 09,2801.748779296875
60_20220827 10,2804.0791015625
60_20220827 11,2808.486083984375
60_20220827 12,2838.253173828125
60_20220827 13,2849.533935546875
60_20220827 14,2869.91015625
60_20220827 15,2927.806396484375
60_20220827 16,2925.214111328125
60_20220827 17,2934.296875
60_20220827 18,2855.639892578125
60_20220827 19,2660.248291015625
60_20220827 20,2440.2705078125
60_20220827 21,2176.878173828125
60_20220827 22,1803.5833740234373
60_20220827 23,1807.6199951171875
60_20220828 00,1812.96
60_20220828 01,1745.76
60_20220828 02,1699.68
60_20220828 03,1674.24
60_20220828 04,1706.4
60_20220828 05,2836.8
60_20220828 06,3510.24
60_20220828 07,3856.8
60_20220828 08,4281.6
60_20220828 09,4625.28
60_20220828 10,4422.72
60_20220828 11,4453.92
60_20220828 12,4376.64
60_20220828 13,4545.12
60_20220828 14,4425.6
60_20220828 15,4607.04
60_20220828 16,4565.28
60_20220828 17,4727.04
60_20220828 18,4233.12
60_20220828 19,3605.76
60_20220828 20,3270.24
60_20220828 21,2925.12
60_20220828 22,1922.88
60_20220828 23,1869.12
60_20220829 00,1818.72
60_20220829 01,1744.8
60_20220829 02,1744.7607421875
60_20220829 03,1727.0023193359375
60_20220829 04,1748.16
60_20220829 05,3120.0
60_20220829 06,3564.48
60_20220829 07,3988.32
60_20220829 08,4419.36
60_20220829 09,4650.72
60_20220829 10,4536.48
60_20220829 11,4669.44
60_20220829 12,4573.92
60_20220829 13,4677.12
60_20220829 14,4601.28
60_20220829 15,4792.32
60_20220829 16,4620.48
60_20220829 17,4633.44
60_20220829 18,4289.28
60_20220829 19,3388.8
60_20220829 20,2994.24
60_20220829 21,2364.923583984375
60_20220829 22,1784.64
60_20220829 23,1802.1199951171875
60_20220830 00,1714.56
60_20220830 01,1689.12
60_20220830 02,1673.76
60_20220830 03,1662.72
60_20220830 04,1659.84
60_20220830 05,2621.274169921875
60_20220830 06,3228.063232421875
60_20220830 07,3623.184814453125
60_20220830 08,3898.736083984375
60_20220830 09,3901.52734375
60_20220830 10,3901.52734375
60_20220830 11,3901.52734375
60_20220830 12,3903.840087890625
60_20220830 13,3899.52734375
60_20220830 14,3899.52734375
60_20220830 15,3918.954345703125
60_20220830 16,3918.954345703125
60_20220830 17,3912.542236328125
60_20220830 18,3741.306640625
60_20220830 19,3151.869140625
60_20220830 20,2815.70703125
60_20220830 21,2310.978759765625
60_20220830 22,1936.8
60_20220830 23,1812.6015625
60_20220831 00,1661.9534912109375
60_20220831 01,1676.8525390625
60_20220831 02,1652.6632080078125
60_20220831 03,1647.6412353515625
60_20220831 04,1654.86376953125
60_20220831 05,2623.67578125
60_20220831 06,3216.882080078125
60_20220831 07,3585.756591796875
60_20220831 08,3872.614501953125
60_20220831 09,3873.098388671875
60_20220831 10,3930.194580078125
60_20220831 11,3974.373046875
60_20220831 12,3976.7119140625
60_20220831 13,3973.854736328125
60_20220831 14,3978.87890625
60_20220831 15,3974.393798828125
60_20220831 16,3932.980712890625
60_20220831 17,4055.78125
60_20220831 18,3931.509033203125
60_20220831 19,3206.5625
60_20220831 20,2864.825439453125
60_20220831 21,2344.39453125
60_20220831 22,1862.84228515625
60_20220831 23,1800.1588134765625
61_20220825 00,2422.9072265625
61_20220825 01,2037.0594482421875
61_20220825 02,1841.23876953125
61_20220825 03,1820.0029296875
61_20220825 04,1820.0029296875
61_20220825 05,1820.0029296875
61_20220825 06,2276.744140625
61_20220825 07,2985.5234375
61_20220825 08,3003.721435546875
61_20220825 09,3009.175048828125
61_20220825 10,3009.175048828125
61_20220825 11,3077.053466796875
61_20220825 12,3012.056640625
61_20220825 13,3015.564208984375
61_20220825 14,3012.597900390625
61_20220825 15,2994.856689453125
61_20220825 16,3002.283203125
61_20220825 17,3313.318603515625
61_20220825 18,3606.196044921875
61_20220825 19,3702.402099609375
61_20220825 20,3702.402099609375
61_20220825 21,3707.931884765625
61_20220825 22,3654.766357421875
61_20220825 23,3313.17578125
61_20220826 00,2424.343994140625
61_20220826 01,2038.49658203125
61_20220826 02,1841.2005615234373
61_20220826 03,1820.0029296875
61_20220826 04,1820.0029296875
61_20220826 05,1820.0029296875
61_20220826 06,2276.744140625
61_20220826 07,2985.945068359375
61_20220826 08,3003.721435546875
61_20220826 09,3009.175048828125
61_20220826 10,3039.744384765625
61_20220826 11,3111.125732421875
61_20220826 12,3132.104248046875
61_20220826 13,3141.9306640625
61_20220826 14,3140.1796875
61_20220826 15,3263.724609375
61_20220826 16,3260.9931640625
61_20220826 17,3442.901123046875
61_20220826 18,3749.919921875
61_20220826 19,3764.373046875
61_20220826 20,3766.673095703125
61_20220826 21,3707.931884765625
61_20220826 22,3667.811767578125
61_20220826 23,3313.17578125
61_20220827 00,2424.343994140625
61_20220827 01,2038.49658203125
61_20220827 02,1866.4095458984373
61_20220827 03,1825.4544677734373
61_20220827 04,1829.04443359375
61_20220827 05,1776.77197265625
61_20220827 06,2205.570068359375
61_20220827 07,2918.03515625
61_20220827 08,2968.881591796875
61_20220827 09,3006.374267578125
61_20220827 10,3019.8408203125
61_20220827 11,3019.8408203125
61_20220827 12,3019.8408203125
61_20220827 13,3019.8408203125
61_20220827 14,3071.06640625
61_20220827 15,3071.525390625
61_20220827 16,3071.635498046875
61_20220827 17,3359.50390625
61_20220827 18,3665.645263671875
61_20220827 19,3708.2314453125
61_20220827 20,3702.701904296875
61_20220827 21,3708.2314453125
61_20220827 22,3655.065673828125
61_20220827 23,3319.005126953125
61_20220828 00,3195.0
61_20220828 01,2620.08
61_20220828 02,2280.78
61_20220828 03,2107.08
61_20220828 04,2035.8
61_20220828 05,2090.34
61_20220828 06,2595.42
61_20220828 07,3255.48
61_20220828 08,3616.2
61_20220828 09,3641.22
61_20220828 10,3648.06
61_20220828 11,3798.18
61_20220828 12,3967.2
61_20220828 13,3882.96
61_20220828 14,3788.64
61_20220828 15,3790.08
61_20220828 16,3935.52
61_20220828 17,4280.94
61_20220828 18,4752.72
61_20220828 19,5141.52
61_20220828 20,5304.6
61_20220828 21,5257.26
61_20220828 22,4898.34
61_20220828 23,4186.62
61_20220829 00,3331.8
61_20220829 01,2743.92
61_20220829 02,2373.84
61_20220829 03,2197.8
61_20220829 04,2131.56
61_20220829 05,2157.84
61_20220829 06,2633.76
61_20220829 07,3333.96
61_20220829 08,3778.92
61_20220829 09,3903.48
61_20220829 10,3992.76
61_20220829 11,4148.28
61_20220829 12,4284.0
61_20220829 13,4160.52
61_20220829 14,4082.04
61_20220829 15,4089.96
61_20220829 16,4230.0
61_20220829 17,4647.96
61_20220829 18,5172.12
61_20220829 19,5619.24
61_20220829 20,5771.16
61_20220829 21,5738.76
61_20220829 22,5335.56
61_20220829 23,4663.08
61_20220830 00,3803.04
61_20220830 01,3102.48
61_20220830 02,2666.52
61_20220830 03,2414.88
61_20220830 04,2286.0
61_20220830 05,2258.64
61_20220830 06,2537.28
61_20220830 07,3236.76
61_20220830 08,3994.92
61_20220830 09,4611.6
61_20220830 10,5063.76
61_20220830 11,5270.4
61_20220830 12,5547.6
61_20220830 13,5453.28
